eventSource,eventName,userAgent,userIdentity.type,userIdentity.principalId,requestParameters.roleName,errorCode,errorMessage,eventCount
s3.amazonaws.com,GetBucketPublicAccessBlock,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.11.1002 Linux/5.4.109-57.183.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.282-b08 java/1.8.0_282 vendor/Oracle_Corporation cfg/retry-mode/legacy]",AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,,NoSuchPublicAccessBlockConfiguration,The public access block configuration was not found,2
s3.amazonaws.com,GetBucketPolicyStatus,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.11.1002 Linux/5.4.109-57.183.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.282-b08 java/1.8.0_282 vendor/Oracle_Corporation cfg/retry-mode/legacy]",AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,,NoSuchBucketPolicy,The bucket policy does not exist,2
s3.amazonaws.com,GetBucketObjectLockConfiguration,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.11.1002 Linux/5.4.109-57.183.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.282-b08 java/1.8.0_282 vendor/Oracle_Corporation cfg/retry-mode/legacy]",AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,,ObjectLockConfigurationNotFoundError,Object Lock configuration does not exist for this bucket,2
cloudformation.amazonaws.com,UpdateStack,console.amazonaws.com,AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,,ValidationException,Stack [swb-AF8aO4et0t6tMnyDc5HVbQ-stack] does not exist,1
cloudformation.amazonaws.com,DescribeStacks,aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise,AssumedRole,AROAZXV4VBV4X4QXYUM6Q:hms-prod-1621381155395,,ValidationException,Stack with id swb-AF8aO4et0t6tMnyDc5HVbQ-stack does not exist,1
s3.amazonaws.com,GetBucketCors,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.11.1002 Linux/5.4.109-57.183.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.282-b08 java/1.8.0_282 vendor/Oracle_Corporation cfg/retry-mode/legacy]",AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,,NoSuchCORSConfiguration,The CORS configuration does not exist,1
s3.amazonaws.com,GetBucketOwnershipControls,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.11.1002 Linux/5.4.109-57.183.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.282-b08 java/1.8.0_282 vendor/Oracle_Corporation cfg/retry-mode/legacy]",AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,,OwnershipControlsNotFoundError,The bucket ownership controls were not found,1
s3.amazonaws.com,GetBucketLifecycle,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.11.1002 Linux/5.4.109-57.183.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.282-b08 java/1.8.0_282 vendor/Oracle_Corporation cfg/retry-mode/legacy]",AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,,NoSuchLifecycleConfiguration,The lifecycle configuration does not exist,1
cloudformation.amazonaws.com,DescribeStacks,aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise,AssumedRole,AROAZXV4VBV4X4QXYUM6Q:hms-prod-1621381156788,,ValidationException,Stack with id swb-AF8aO4et0t6tMnyDc5HVbQ-stack does not exist,1
s3.amazonaws.com,GetBucketReplication,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.11.1002 Linux/5.4.109-57.183.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.282-b08 java/1.8.0_282 vendor/Oracle_Corporation cfg/retry-mode/legacy]",AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,,ReplicationConfigurationNotFoundError,The replication configuration was not found,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621382676980,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621382509194,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621382537367,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621383386223,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621382510599,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621382507024,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621383086097,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621382521274,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621382672218,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621383285279,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621381586752,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621382344575,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621382675447,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621382673920,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621382486455,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621382777475,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621382347693,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621383283035,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621382522673,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621381618687,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621382519490,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621382786470,,NoSuchKey,The specified key does not exist.,1
iam.amazonaws.com,GetRolePolicy,servicecatalog.amazonaws.com,AssumedRole,AROAZXV4VBV4TJTV25QEI:servicecatalog,analysis-1621378917906-sagemaker-notebook-role,NoSuchEntityException,The role policy with name NotebookStop cannot be found.,1
cloudformation.amazonaws.com,DescribeStacks,aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise,AssumedRole,AROAZXV4VBV4X4QXYUM6Q:hms-prod-1621381112343,,ValidationException,Stack with id swb-AF8aO4et0t6tMnyDc5HVbQ-stack does not exist,1
cloudformation.amazonaws.com,CreateChangeSet,console.amazonaws.com,AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,,ValidationException,Stack [swb-s3] does not exist,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4Q6NXYDGGL:hms-prod-1621381100487,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,GetBucketWebsite,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.11.1002 Linux/5.4.109-57.182.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.282-b08 java/1.8.0_282 vendor/Oracle_Corporation cfg/retry-mode/legacy]",AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,,NoSuchWebsiteConfiguration,The specified bucket does not have a website configuration,1
cloudformation.amazonaws.com,DescribeStacks,aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise,AssumedRole,AROAZXV4VBV4X4QXYUM6Q:hms-prod-1621381099380,,ValidationException,Stack with id swb-AF8aO4et0t6tMnyDc5HVbQ-stack does not exist,1
cloudformation.amazonaws.com,DescribeStacks,aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise,AssumedRole,AROAZXV4VBV4X4QXYUM6Q:hms-prod-1621381115458,,ValidationException,Stack with id swb-AF8aO4et0t6tMnyDc5HVbQ-stack does not exist,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4Q6NXYDGGL:hms-prod-1621381166605,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,GetBucketObjectLockConfiguration,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.11.1002 Linux/5.4.109-57.182.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.282-b08 java/1.8.0_282 vendor/Oracle_Corporation cfg/retry-mode/legacy]",AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,,ObjectLockConfigurationNotFoundError,Object Lock configuration does not exist for this bucket,1
cloudformation.amazonaws.com,CreateChangeSet,console.amazonaws.com,AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,,ValidationException,Stack [swb-AF8aO4et0t6tMnyDc5HVbQ-stack] does not exist,1
cloudformation.amazonaws.com,UpdateStack,console.amazonaws.com,AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,,ValidationException,Stack [swb-s3] does not exist,1
cloudformation.amazonaws.com,DescribeStacks,aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise,AssumedRole,AROAZXV4VBV4X4QXYUM6Q:hms-prod-1621381158016,,ValidationException,Stack with id swb-AF8aO4et0t6tMnyDc5HVbQ-stack does not exist,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621381886914,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,PutObject,AWS Internal,AssumedRole,AROAZXV4VBV42O3NFUKWP:AWSConfig-BucketConfigCheck,,AccessDenied,Access Denied,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621382186539,,NoSuchKey,The specified key does not exist.,1
s3.amazonaws.com,HeadObject,[aws-sdk-nodejs/2.880.0 linux/v12.22.1 exec-env/AWS_Lambda_nodejs12.x AwsLabs/SO0144/3.0.0 promise],AssumedRole,AROAZXV4VBV4YWSLFSMHK:hms-prod-1621381286252,,NoSuchKey,The specified key does not exist.,1
